dep-left-xcomp-deps,dep-right-vbp-tags,dep-right-auxpass-deps,dep-left-conj-deps,ent2,dep-right-vb-tags,dep-left-vb-tags,dep-left-dep-deps,dep-left-relcl-deps,dep-left-cd-tags,ent1-type,dep-left-det-deps,dep-right-vbz-tags,dep-left-vbd-tags,dep-left-auxpass-deps,label,dep-right-punct-deps,dep-right-amod-deps,dep-left-npadvmod-deps,dep-left-aux-deps,dep-left-compound-deps,dep-right-agent-deps,dep-right-intj-deps,dep-dist,dep-left-pobj-deps,head-tag,dep-left-dist,dep-left-vbg-tags,ent1-dep,dep-right-rb-tags,dep-left-nsubjpass-deps,dep-left-``-tags,dep-right-appos-deps,dep-right-npadvmod-deps,dep-right-oprd-deps,dep-right-xcomp-deps,dep-right-nns-tags,dep-right-''-tags,dep-right-vbg-tags,dep-right-nmod-deps,dep-right-nnp-tags,dep-left-dt-tags,dep-right-det-deps,dep-left-acl-deps,dep-right-prep-deps,dep-right-conj-deps,dep-left-vbn-tags,dep-right-nsubjpass-deps,dep-right-poss-deps,dep-right-advmod-deps,dep-right-advcl-deps,dep-left-poss-deps,dep-left-nnps-tags,dep-left-pcomp-deps,dep-left-nnp-tags,dep-right-cd-tags,dep-right-dt-tags,sent,dep-right-in-tags,dep-left-attr-deps,dep-left-advcl-deps,dep-right-prp-tags,dep-left-jj-tags,dep-left-amod-deps,dep-left-''-tags,dep-right-aux-deps,dep-left-nsubj-deps,dep-right-acomp-deps,dep-right-dative-deps,ent2-type,dep-right-ccomp-deps,dep-right-dep-deps,dep-left-vbz-tags,dep-left-prp-tags,dep-right-attr-deps,dep-right-jj-tags,dep-right-nn-tags,dep-right-vbd-tags,dep-left-dative-deps,concatenated-types,dep-left-csubj-deps,dep-left-rb-tags,dep-left-acomp-deps,"dep-left-,-tags",dep-right-dobj-deps,dep-left-dobj-deps,dep-left-appos-deps,dep-right-nummod-deps,dep-right-relcl-deps,dep-right-nnps-tags,dep-right-pobj-deps,dep-left-ccomp-deps,dep-left-vbp-tags,ent1,dep-left-in-tags,"dep-right-,-tags",dep-left-prep-deps,dep-right-vbn-tags,dep-right-:-tags,ent2-dep,dep-left-agent-deps,dep-right-dist,dep-right-``-tags,dep-right-nsubj-deps,dep-left-oprd-deps,dep-left-advmod-deps,dep-right-pcomp-deps,dep-left-nmod-deps,id,dep-left-wdt-tags,dep-left-nn-tags,dep-left-nns-tags,dep-right-wdt-tags,dep-right-compound-deps,dep-right-acl-deps,dep-left-punct-deps 
,,,,Ukraine,,,,,,ORG,,,,,LIV,,,1,,,,,6,1,VERB,4,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,1,,,1,,,"Kravchuk won over 60 percent of the votes and Chornovil , nearly 28 percent in Ukraine 's first presidential elections in December 1991 .",,,,,,,,,,,,GPE,,,,,,,,,,ORGGPE,,,,,,,,,,,,,,Kravchuk,1,,1,,,poss,,1,,1,,,,,2917,,1,1,,,,
,,,,Kravchuk,,,,,,DATE,,,,,NON,,,,,,,,4,,VERB,1,,pobj,,,,,,,,,,,,1,,,,1,,,,,,,,,,1,,,"Kravchuk won over 60 percent of the votes and Chornovil , nearly 28 percent in Ukraine 's first presidential elections in December 1991 .",1,,,,,,,,1,,,ORG,,,,,,,,,,DATEORG,,,,,,,,,,,1,,,December 1991,,,,,,nsubj,,2,,,,,,,2917,,,,,,,
,,,,Ukraine,,,,,,PERSON,,,,,LIV,,,1,,,,,9,1,VERB,4,,conj,,,,,,,,1,,,,1,,,,1,1,,,,,,1,,,1,,,"Kravchuk won over 60 percent of the votes and Chornovil , nearly 28 percent in Ukraine 's first presidential elections in December 1991 .",1,,,,,,,,,,,GPE,,,,,,,1,,,PERSONGPE,,,,,1,,,,,,1,,,Chornovil,1,,1,,,poss,,4,,,,,,,2917,,1,1,,,,
,,,,Moscow,,,,,,ORG,,,,,NON,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Further Reaction to Iranian Plane Crash Experts : Reconnaissance Mission Theory LD2103194094 Moscow ITAR-TASS in English 1924 GMT 21 Mar 94,,,,,,,,,,,,GPE,,,,,,,,,,ORGGPE,,,,,,,,,,,,,,Iranian Plane Crash Experts,,,,,,compound,,,,,,,,,2919,,,,,,,
,,,,ITAR,,,,,,ORG,,,,,NON,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Further Reaction to Iranian Plane Crash Experts : Reconnaissance Mission Theory LD2103194094 Moscow ITAR-TASS in English 1924 GMT 21 Mar 94,,,,,,,,,,,,ORG,,,,,,,,,,ORGORG,,,,,,,,,,,,,,Iranian Plane Crash Experts,,,,,,compound,,,,,,,,,2919,,,,,,,
,,,,Iranian Plane Crash Experts,,,,,,ORG,,,,,NON,,,,,,,,,,,,,compound,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Further Reaction to Iranian Plane Crash Experts : Reconnaissance Mission Theory LD2103194094 Moscow ITAR-TASS in English 1924 GMT 21 Mar 94,,,,,,,,,,,,ORG,,,,,,,,,,ORGORG,,,,,,,,,,,,,,ITAR,,,,,,pobj,,,,,,,,,2919,,,,,,,
,,,,Iranian Plane Crash Experts,,,,,,DATE,,,,,NON,,,,,,,,,,,,,nummod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Further Reaction to Iranian Plane Crash Experts : Reconnaissance Mission Theory LD2103194094 Moscow ITAR-TASS in English 1924 GMT 21 Mar 94,,,,,,,,,,,,ORG,,,,,,,,,,DATEORG,,,,,,,,,,,,,,21 Mar 94,,,,,,pobj,,,,,,,,,2919,,,,,,,
,,,,Moscow,,,,,,ORG,,,,,NON,,,,,1,,,3,,PROPN,1,,compound,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,Further Reaction to Iranian Plane Crash Experts : Reconnaissance Mission Theory LD2103194094 Moscow ITAR-TASS in English 1924 GMT 21 Mar 94,,,,,,,,,,,,GPE,,,,,,,,,,ORGGPE,,,,,,,,,,,,,,ITAR,,,,,,compound,,1,,,,,,,2919,,,,,1,,
,,,,ITAR,,,,,,DATE,,,,,NON,,,,,1,,,5,,PROPN,1,,nummod,,,,,,,,,,,,1,,,,1,,,,,,,,,,1,1,,Further Reaction to Iranian Plane Crash Experts : Reconnaissance Mission Theory LD2103194094 Moscow ITAR-TASS in English 1924 GMT 21 Mar 94,1,,,,,,,,,,,ORG,,,,,,,,,,DATEORG,,,,,,,,1,,,1,,,21 Mar 94,,,,,,compound,,3,,,,,,,2919,,,,,,,
,,,,Moscow,,,,,,ORG,,,,,NON,,,,,1,,,3,,PROPN,1,,compound,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,Moscow ITAR-TASS,,,,,,,,,,,,GPE,,,,,,,,,,ORGGPE,,,,,,,,,,,,,,ITAR,,,,,,compound,,1,,,,,,,2920,,,,,1,,
,,,,Crimean,,,,,,PERSON,,,,,NON,,,,,1,,,3,,PROPN,2,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,-LRB- Text -RRB- Crimean Supreme Soviet Chairman Mykola Bahrov met today with U.S. Ambassador to Ukraine William Miller.,,,,,,1,,,,,,NORP,,,,,,,,,,PERSONNORP,,,,,,,,,,,,,,Mykola Bahrov,,,,,,amod,,0,,,,,,,2929,,,,,,,
,,,,Crimean,,,,,,GPE,,,,,NON,,,,,1,,,8,,VERB,3,,compound,,,,,,,,,,,1,3,,,,1,,,,,,,,,,3,,,-LRB- Text -RRB- Crimean Supreme Soviet Chairman Mykola Bahrov met today with U.S. Ambassador to Ukraine William Miller.,1,,,,,1,,,1,,,NORP,,,,,,,,,,GPENORP,,,,,,,,,,,1,,,U.S.,,,,,,amod,,4,,,,,,,2929,,,,,1,,
,,,,Crimean,,,,,,GPE,,,,,NON,,,,,1,,,9,,VERB,3,,pobj,,,,,,,,,,,1,3,,,,2,,,,,,,,,,3,,,-LRB- Text -RRB- Crimean Supreme Soviet Chairman Mykola Bahrov met today with U.S. Ambassador to Ukraine William Miller.,2,,,,,1,,,1,,,NORP,,,,,,,,,,GPENORP,,,,,,,,,,,2,,,Ukraine,,,,,,amod,,5,,,,,,,2929,,,,,,,
,,,,Crimean,,,,,,PERSON,,,,,NON,,,,,1,,,6,,VERB,3,,pobj,,,,,,,,,,,,1,,,,1,,,,,,,,,,3,,,-LRB- Text -RRB- Crimean Supreme Soviet Chairman Mykola Bahrov met today with U.S. Ambassador to Ukraine William Miller.,1,,,,,1,,,1,,,NORP,,,,,,,,,,PERSONNORP,,,,,,,,,,,1,,,William Miller,,,,,,amod,,2,,,,,,,2929,,,,,,,
,,,,U.S.,,,,,,PERSON,,,,,NON,,,,,1,,,6,1,VERB,4,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,3,,,-LRB- Text -RRB- Crimean Supreme Soviet Chairman Mykola Bahrov met today with U.S. Ambassador to Ukraine William Miller.,,,,,,,,,,,,GPE,,,,,,,,,,PERSONGPE,,,,,,,,,,,,,,Mykola Bahrov,1,,1,,,compound,,1,,1,,,,1,2929,,,,,,,
,,,,Ukraine,,,,,,PERSON,,,,,NON,,,,,,,,7,2,VERB,5,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,3,,,-LRB- Text -RRB- Crimean Supreme Soviet Chairman Mykola Bahrov met today with U.S. Ambassador to Ukraine William Miller.,,,,,,,,,,,,GPE,,,,,,,,,,PERSONGPE,,,,,,,,,,,,,,Mykola Bahrov,2,,2,,,pobj,,1,,1,,,,1,2929,,,,,,,
,,,,William Miller,,,,,,PERSON,,,,,NON,,,,,,,,4,1,VERB,2,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,-LRB- Text -RRB- Crimean Supreme Soviet Chairman Mykola Bahrov met today with U.S. Ambassador to Ukraine William Miller.,,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Mykola Bahrov,1,,1,,,pobj,,1,,1,,,,,2929,,,,,,,
,,,,Mykola Bahrov,,,,,,PERSON,,,,,NON,,,,,,,,4,,VERB,1,,pobj,,,,,,,,,,,,1,,,,1,,,,,,,,,,1,,,-LRB- Text -RRB- Crimean Supreme Soviet Chairman Mykola Bahrov met today with U.S. Ambassador to Ukraine William Miller.,1,,,,,,,,1,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,1,,,William Miller,,,,,,nsubj,,2,,,,,,,2929,,,,,,,
,,,,Ukraine,,,,,,GPE,,,,,NON,,,,,,,,4,1,PROPN,2,,compound,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,-LRB- Text -RRB- Crimean Supreme Soviet Chairman Mykola Bahrov met today with U.S. Ambassador to Ukraine William Miller.,,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,U.S.,1,,1,,,pobj,,1,,,,,,,2929,,,,,1,,
,,,,U.S.,,,,,,GPE,,,,,NON,,,,,1,,,4,,PROPN,1,,pobj,,,,,,,,,,,,1,,,,1,,,,,,,,,,1,,,-LRB- Text -RRB- Crimean Supreme Soviet Chairman Mykola Bahrov met today with U.S. Ambassador to Ukraine William Miller.,1,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,1,,,Ukraine,,,,,,compound,,2,,,,,,,2929,,,,,,,
,,,,U.S.,,,,,,PERSON,,,,,NON,,,,,1,,,3,,PROPN,2,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,-LRB- Text -RRB- Crimean Supreme Soviet Chairman Mykola Bahrov met today with U.S. Ambassador to Ukraine William Miller.,,,,,,,,,,,,GPE,,,,,,,,,,PERSONGPE,,,,,,,,,,,,,,William Miller,,,,,,compound,,0,,,,,,1,2929,,,,,,,
,,,,Ukraine,,,,,,PERSON,,,,,LIV,,,,,,,,4,1,PROPN,3,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,-LRB- Text -RRB- Crimean Supreme Soviet Chairman Mykola Bahrov met today with U.S. Ambassador to Ukraine William Miller.,,,,,,,,,,,,GPE,,,,,,,,,,PERSONGPE,,,,,,,,,,,,,,William Miller,1,,1,,,pobj,,0,,,,,,1,2929,,,,,,,
,,,1,Turkey,,,,,,ORG,,,,,NON,,,,,,,,6,1,VERB,3,,poss,,,,,,,,,,,,1,,,,,,1,,1,,,,,,1,,,This is how the politicians assessed the DEP 's withdrawal from the political arena so close to the elections and when it had fielded its candidates all over Turkey : Prime Tansu Ciller said : I was expecting such a decision .,,,,,,,,,,,,GPE,,,,,,,1,,,ORGGPE,,,,,1,,,,,,,,,DEP,1,,1,,,pobj,,2,,,,,,,2937,,,,,,,
,,,,DEP,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This is how the politicians assessed the DEP 's withdrawal from the political arena so close to the elections and when it had fielded its candidates all over Turkey : Prime Tansu Ciller said : I was expecting such a decision .,,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,,,,,,,,Tansu Ciller,,,,,,poss,,,,,,,,,2937,,,,,,,
,,,,Turkey,,,,,,PERSON,,,,,LIV,,,,,,,,,,,,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This is how the politicians assessed the DEP 's withdrawal from the political arena so close to the elections and when it had fielded its candidates all over Turkey : Prime Tansu Ciller said : I was expecting such a decision .,,,,,,,,,,,,GPE,,,,,,,,,,PERSONGPE,,,,,,,,,,,,,,Tansu Ciller,,,,,,pobj,,,,,,,,,2937,,,,,,,
,,,,Bossi,,,,,,PERSON,,,,,NON,,,,,,,,2,,PROPN,0,,nmod,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Fini,,,,,,nsubj,,1,,,,,,,2968,,,,,,,
,,,,Fini,,,,,,PERSON,,,,,NON,,,,,,,,2,,PROPN,1,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Bossi,,,,,,nmod,,0,,,,,,1,2968,,,,,,,
,,,,Minoli,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,nmod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Fini,,,,,,ROOT,,,,,,,,,2968,,,,,,,
,,,,Fini,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,ROOT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Minoli,,,,,,nmod,,,,,,,,,2968,,,,,,,
,,,,Bossi,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,nmod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Fini,,,,,,nsubj,,,,,,,,,2968,,,,,,,
,,,,Fini,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Bossi,,,,,,nmod,,,,,,,,,2968,,,,,,,
,,,,Hitler,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,nmod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Fini,,,,,,pobj,,,,,,,,,2968,,,,,,,
,,,,Fini,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Hitler,,,,,,nmod,,,,,,,,,2968,,,,,,,
,,,,Berlin bunker,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,nmod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,,,,,,,,,,,FAC,,,,,,,,,,PERSONFAC,,,,,,,,,,,,,,Fini,,,,,,pobj,,,,,,,,,2968,,,,,,,
,,,,Minoli,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Bossi,,,,,,ROOT,,,,,,,,,2968,,,,,,,
,,,,Bossi,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,ROOT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Minoli,,,,,,nsubj,,,,,,,,,2968,,,,,,,
,,,,Bossi,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Bossi,,,,,,nsubj,,,,,,,,,2968,,,,,,,
,,,,Bossi,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Bossi,,,,,,nsubj,,,,,,,,,2968,,,,,,,
,,,,Hitler,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Bossi,,,,,,pobj,,,,,,,,,2968,,,,,,,
,,,,Bossi,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Hitler,,,,,,nsubj,,,,,,,,,2968,,,,,,,
,,,,Berlin bunker,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,,,,,,,,,,,FAC,,,,,,,,,,PERSONFAC,,,,,,,,,,,,,,Bossi,,,,,,pobj,,,,,,,,,2968,,,,,,,
,,,,Bossi,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,ROOT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Minoli,,,,,,nsubj,,,,,,,,,2968,,,,,,,
,,,,Minoli,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Bossi,,,,,,ROOT,,,,,,,,,2968,,,,,,,
,,,,Hitler,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,ROOT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Minoli,,,,,,pobj,,,,,,,,,2968,,,,,,,
,,,,Minoli,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,,,,,,,,,,Hitler,,,,,,ROOT,,,,,,,,,2968,,,,,,,
,,,,Berlin bunker,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,ROOT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"It almost makes me want to laugh. -LRB- Minoli -RRB- Why ? -LRB- Fini -RRB- Bossi is a very strange character and his extreme envy has been demonstrated. -LRB- passage omitted -RRB- He tried to get votes from the south , those votes which he now despises so much , but the south sent him back to the valleys. -LRB- Minoli -RRB- You said that Bossi reminded you of Hitler trapped in his Berlin bunker , a man with delusions of grandeur and a tendency towards suicide .",,,,,,,,,,,,FAC,,,,,,,,,,PERSONFAC,,,,,,,,,,,,,,Minoli,,,,,,pobj,,,,,,,,,2968,,,,,,,
