dep-left-nsubjpass-deps,dep-right-nnps-tags,concatenated-types,dep-right-advmod-deps,dep-right-amod-deps,dep-right-appos-deps,dep-left-conj-deps,dep-right-punct-deps,dep-right-nsubjpass-deps,dep-right-dobj-deps,dep-right-advcl-deps,dep-right-rb-tags,head-tag,dep-left-dist,dep-right-nn-tags,dep-left-acomp-deps,dep-left-nnps-tags,dep-right-vbg-tags,dep-left-csubj-deps,dep-left-dative-deps,dep-left-attr-deps,dep-left-advmod-deps,dep-right-vbd-tags,dep-right-:-tags,dep-right-pobj-deps,dep-right-vbn-tags,dep-left-pobj-deps,"dep-left-,-tags",dep-left-poss-deps,dep-left-nsubj-deps,dep-left-prep-deps,dep-left-relcl-deps,dep-right-''-tags,dep-left-ccomp-deps,dep-right-dep-deps,dep-left-punct-deps,dep-left-vbz-tags,ent1-dep,dep-right-vb-tags,dep-left-npadvmod-deps,dep-right-vbz-tags,dep-dist,dep-right-ccomp-deps,dep-left-jj-tags,dep-right-wdt-tags,dep-right-dative-deps,dep-right-oprd-deps,"dep-right-,-tags",dep-left-prp-tags,dep-left-pcomp-deps,dep-right-jj-tags,dep-right-dt-tags,dep-right-agent-deps,ent2-dep,dep-right-xcomp-deps,dep-right-dist,dep-left-rb-tags,dep-right-npadvmod-deps,dep-left-nn-tags,ent2-type,dep-left-det-deps,dep-left-dep-deps,dep-right-nnp-tags,dep-right-aux-deps,id,dep-left-vbp-tags,dep-right-``-tags,dep-left-vbn-tags,dep-right-pcomp-deps,dep-left-vbg-tags,dep-right-acomp-deps,dep-right-relcl-deps,dep-left-compound-deps,dep-right-poss-deps,dep-right-in-tags,dep-right-acl-deps,dep-left-''-tags,dep-right-nns-tags,dep-right-cd-tags,dep-left-advcl-deps,dep-left-cd-tags,label,dep-left-``-tags,dep-right-attr-deps,dep-right-conj-deps,dep-left-dt-tags,dep-left-xcomp-deps,dep-left-nns-tags,dep-right-nsubj-deps,dep-left-in-tags,dep-right-prep-deps,dep-left-oprd-deps,dep-left-appos-deps,dep-left-amod-deps,dep-right-auxpass-deps,ent1,dep-right-prp-tags,dep-left-aux-deps,dep-right-det-deps,dep-left-vbd-tags,dep-right-nummod-deps,ent2,dep-left-dobj-deps,dep-left-vb-tags,dep-right-nmod-deps,dep-right-compound-deps,dep-left-wdt-tags,dep-right-vbp-tags,dep-left-nnp-tags,sent,dep-left-acl-deps,ent1-type,dep-right-intj-deps,dep-left-agent-deps,dep-left-auxpass-deps,dep-left-nmod-deps 
,,PERSONGPE,,,,,,,,,,PROPN,6,,,,,,,,,,,,,2,,,,2,1,,,,,,pobj,,,,7,,,,,,,,,,,,pobj,,0,,,2,GPE,,,,,2884,,,,,1,,,,,,,,,,,,NON,,,,,,,,2,,,1,,,Domplin,,,,,,Panama City,,,,,,,1,"The workers ' organization also voiced its support for Andres Vega Cedeno , also known as "" Domplin , "" a radio commentator who is running for mayor of Panama City ; and recommended that "" the workers also vote for Felipe Cano , who is running for mayor of San Miguelito . """,,PERSON,,,,
,,PERSONPERSON,,,,1,,,1,,,VERB,4,1,,,,,,,,,,2,1,1,,,,1,,,1,,,,pobj,,,,11,,,,,,,,,,,,pobj,,6,,,,PERSON,,,2,,2884,1,,,,,,,,,2,1,,,,,,NON,,,,,,,,1,2,,,,,Domplin,,,,1,,Felipe Cano,,,,,,,1,"The workers ' organization also voiced its support for Andres Vega Cedeno , also known as "" Domplin , "" a radio commentator who is running for mayor of Panama City ; and recommended that "" the workers also vote for Felipe Cano , who is running for mayor of San Miguelito . """,,PERSON,,,,
,,PERSONPERSON,,,,,,,,,,VERB,6,,,,,,,,,1,,1,,2,,,,2,,,,,,,pobj,,,,11,1,,,,,,,,,,,pobj,,4,,,1,PERSON,,,1,,2884,,,1,,,,,,,1,,,,,,,NON,,,1,,,,,2,1,,,,,Felipe Cano,,,,,,Domplin,1,,,,,1,2,"The workers ' organization also voiced its support for Andres Vega Cedeno , also known as "" Domplin , "" a radio commentator who is running for mayor of Panama City ; and recommended that "" the workers also vote for Felipe Cano , who is running for mayor of San Miguelito . """,1,PERSON,,,,
,,PERSONGPE,,,,1,,,1,,,VERB,9,1,,,,,,,,,,2,1,3,,,,3,1,,1,,,,pobj,,,,16,,,,,,,,,,,,pobj,,6,,,1,GPE,,,2,,2884,1,,,,1,,,,,2,1,,,,,,NON,,,,,,,,3,2,,,,,Domplin,,,,1,,San Miguelito,,,,,,,2,"The workers ' organization also voiced its support for Andres Vega Cedeno , also known as "" Domplin , "" a radio commentator who is running for mayor of Panama City ; and recommended that "" the workers also vote for Felipe Cano , who is running for mayor of San Miguelito . """,,PERSON,,,,
,,PERSONGPE,,,,,,,,,,VERB,12,,,,,,,,,1,,1,,4,,,,4,1,,,,,,pobj,,,,17,1,,,,,,,,,,,pobj,,4,,,3,GPE,,,1,,2884,,,1,,1,,,,,1,,,,,,,NON,,,1,,,,,4,1,,1,,,Felipe Cano,,,,,,Panama City,1,,,,,1,3,"The workers ' organization also voiced its support for Andres Vega Cedeno , also known as "" Domplin , "" a radio commentator who is running for mayor of Panama City ; and recommended that "" the workers also vote for Felipe Cano , who is running for mayor of San Miguelito . """,1,PERSON,,,,
,,GPEGPE,,,1,1,,,1,,,VERB,9,3,,,1,,,,,,,4,1,3,,,,3,1,,1,,,,pobj,,,,22,,,,,,,,,,,,pobj,,12,,,1,GPE,,,3,,2884,1,,,,1,,1,,,4,1,,,,,,NON,,,,,,,,3,4,,,,,Panama City,,,,1,,San Miguelito,,,,,,,2,"The workers ' organization also voiced its support for Andres Vega Cedeno , also known as "" Domplin , "" a radio commentator who is running for mayor of Panama City ; and recommended that "" the workers also vote for Felipe Cano , who is running for mayor of San Miguelito . """,,GPE,,,,
,,GPEGPE,,,,,,,,,,VERB,12,1,,,1,,,,,1,,3,,4,,,,4,1,,,,,,pobj,,,,22,1,,,,,,,,,,,pobj,,9,,,3,GPE,,,2,,2884,,,1,,1,,1,,,3,,,,,,,NON,,,1,,,,,4,3,,1,,,San Miguelito,,,,,,Panama City,1,,,,,1,3,"The workers ' organization also voiced its support for Andres Vega Cedeno , also known as "" Domplin , "" a radio commentator who is running for mayor of Panama City ; and recommended that "" the workers also vote for Felipe Cano , who is running for mayor of San Miguelito . """,1,GPE,,,,
,,PERSONGPE,,,,,,,,,,PROPN,5,,,,,,,,,,,,,2,,,,2,1,,,,,,pobj,,,,6,,,,,,,,,,,,pobj,,0,,,1,GPE,,,,,2884,,,,,1,,,,,,,,,,,,LIV,,,,,,,,2,,,,,,Felipe Cano,,,,,,San Miguelito,,,,,,,1,"The workers ' organization also voiced its support for Andres Vega Cedeno , also known as "" Domplin , "" a radio commentator who is running for mayor of Panama City ; and recommended that "" the workers also vote for Felipe Cano , who is running for mayor of San Miguelito . """,,PERSON,,,,
,,PERSONGPE,,,,,,,,,,PROPN,1,,,,,,,,,,,,,,,1,,,,,,,,,nsubj,,,,2,,,,,,,,,,,,poss,,0,,,,GPE,,,,,2887,,,,,,,,,,,,,,,,,LIV,,,,,,,,,,,,,,Granic,,,,,,Croatia,,,,,,,1,Croatia 's Granic Admits Downed Planes Took Off From Croatia LD0303083794 Moscow ITAR-TASS in English 0729 GMT 3 Mar 94,,PERSON,,,,
,,GPEGPE,,,,,,,,,,VERB,3,,,,,,,,,,,,,1,,,,1,,,1,,,,poss,,,,6,,,,,,,,,,,,pobj,,2,,,,GPE,,,2,,2887,,,,,,,,,1,,,,,,,,NON,,,,,,,1,1,,,,,,Croatia,,,,1,,Croatia,,,,,,,1,Croatia 's Granic Admits Downed Planes Took Off From Croatia LD0303083794 Moscow ITAR-TASS in English 0729 GMT 3 Mar 94,,GPE,,,,
,,GPEGPE,,,,,,,,,,VERB,2,,,,,,,,,1,,1,,,,1,1,,,,,,,,pobj,,,,6,1,,,,,,,,,,,poss,,3,,,,GPE,,,1,,2887,,,,,,,,,,1,,,,,,,NON,,,,,,,,,1,,,,,Croatia,,,,,,Croatia,,,,,,,2,Croatia 's Granic Admits Downed Planes Took Off From Croatia LD0303083794 Moscow ITAR-TASS in English 0729 GMT 3 Mar 94,,GPE,,,,
,,ORGGPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compound,,,,,,,,,,,,,,,,poss,,,,,,GPE,,,,,2887,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,LD0303083794 Moscow,,,,,,Croatia,,,,,,,,Croatia 's Granic Admits Downed Planes Took Off From Croatia LD0303083794 Moscow ITAR-TASS in English 0729 GMT 3 Mar 94,,ORG,,,,
,,ORGGPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compound,,,,,,,,,,,,,,,,poss,,,,,,GPE,,,,,2887,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,ITAR,,,,,,Croatia,,,,,,,,Croatia 's Granic Admits Downed Planes Took Off From Croatia LD0303083794 Moscow ITAR-TASS in English 0729 GMT 3 Mar 94,,ORG,,,,
,,PERSONGPE,,,,,,,,,,VERB,3,,,,,,,,,,,,,1,,,,1,,,1,,,,nsubj,,,,5,,,,,,,,,,,,pobj,,1,,,,GPE,,,1,,2887,,,,,,,,,,,,,,,,,LIV,,,,,,,1,1,,,,,,Granic,,,,1,,Croatia,,,,,,,1,Croatia 's Granic Admits Downed Planes Took Off From Croatia LD0303083794 Moscow ITAR-TASS in English 0729 GMT 3 Mar 94,,PERSON,,,,
,,PERSONORG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nsubj,,,,,,,,,,,,,,,,compound,,,,,,ORG,,,,,2887,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Granic,,,,,,LD0303083794 Moscow,,,,,,,,Croatia 's Granic Admits Downed Planes Took Off From Croatia LD0303083794 Moscow ITAR-TASS in English 0729 GMT 3 Mar 94,,PERSON,,,,
,,PERSONORG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nsubj,,,,,,,,,,,,,,,,compound,,,,,,ORG,,,,,2887,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Granic,,,,,,ITAR,,,,,,,,Croatia 's Granic Admits Downed Planes Took Off From Croatia LD0303083794 Moscow ITAR-TASS in English 0729 GMT 3 Mar 94,,PERSON,,,,
,,ORGGPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compound,,,,,,,,,,,,,,,,pobj,,,,,,GPE,,,,,2887,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,LD0303083794 Moscow,,,,,,Croatia,,,,,,,,Croatia 's Granic Admits Downed Planes Took Off From Croatia LD0303083794 Moscow ITAR-TASS in English 0729 GMT 3 Mar 94,,ORG,,,,
,,ORGGPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compound,,,,,,,,,,,,,,,,pobj,,,,,,GPE,,,,,2887,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,ITAR,,,,,,Croatia,,,,,,,,Croatia 's Granic Admits Downed Planes Took Off From Croatia LD0303083794 Moscow ITAR-TASS in English 0729 GMT 3 Mar 94,,ORG,,,,
,,ORGORG,,,,,,,,,,PROPN,1,,,,,,,,,,,,,,,,,,,,,,,,compound,,,,3,,,,,,,,,,,,compound,,1,,,,ORG,,,1,,2887,,,,,,,,1,,,,,,,,,NON,,,,,,,,,,,,,,LD0303083794 Moscow,,,,,,ITAR,,,,1,,,1,Croatia 's Granic Admits Downed Planes Took Off From Croatia LD0303083794 Moscow ITAR-TASS in English 0729 GMT 3 Mar 94,,ORG,,,,
,,ORGORG,,,,,,,,,,PROPN,1,,,,,,,,,,,,,,,,,,,,,,,,compound,,,,3,,,,,,,,,,,,compound,,1,,,,ORG,,,1,,2887,,,,,,,,1,,,,,,,,,NON,,,,,,,,,,,,,,ITAR,,,,,,LD0303083794 Moscow,,,,1,,,1,Croatia 's Granic Admits Downed Planes Took Off From Croatia LD0303083794 Moscow ITAR-TASS in English 0729 GMT 3 Mar 94,,ORG,,,,
,,ORGGPE,,,,,,,,,,PROPN,1,,,,,,,,,,,,,,,,,,,,,,,,compound,,,,3,,,,,,,,,,,,compound,,1,,,,GPE,,,1,,2888,,,,,,,,1,,,,,,,,,NON,,,,,,,,,,,,,,ITAR,,,,,,Moscow,,,,1,,,1,Moscow ITAR-TASS,,ORG,,,,
,,ORGORG,,,,,,,,,,VERB,3,,,,,,,,,,,,,1,,,,1,,,,,,,compound,,,,6,,,,,,,,,,,,compound,,2,,,,ORG,,,2,,2894,,,,,,,,1,,,,,,,,,NON,,,,,,,1,1,,,,,,ITAR,,,,,,Mar LD0503072994 Moscow,,,,1,,,2,ITAR-TASS Carries Press Review for 5 Mar LD0503072994 Moscow ITAR-TASS in English 0548 GMT 5 Mar 94,,ORG,,,,
,,ORGORG,,,,,,,,,,VERB,2,,,,,,,,,,,1,,,,,1,,,,,,,,compound,,,,6,,,,,,,,,,,,compound,,3,,,,ORG,,,2,,2894,,,,,,,,1,,1,,,,,,,NON,,,,,,,,,1,,,,,Mar LD0503072994 Moscow,,,,,,ITAR,,,,1,,,2,ITAR-TASS Carries Press Review for 5 Mar LD0503072994 Moscow ITAR-TASS in English 0548 GMT 5 Mar 94,,ORG,,,,
,,ORGORG,,,,,,,,,,VERB,3,,,,,,,,,,,,,1,,,,1,,,,,,,compound,,,,6,,,,,,,,,,,,compound,,2,,,,ORG,,,2,,2894,,,,,,,,1,,,,,,,,,NON,,,,,,,1,1,,,,,,ITAR,,,,,,ITAR,,,,1,,,2,ITAR-TASS Carries Press Review for 5 Mar LD0503072994 Moscow ITAR-TASS in English 0548 GMT 5 Mar 94,,ORG,,,,
,,ORGORG,,,,,,,,,,VERB,2,,,,,,,,,,,1,,,,,1,,,,,,,,compound,,,,6,,,,,,,,,,,,compound,,3,,,,ORG,,,2,,2894,,,,,,,,1,,1,,,,,,,NON,,,,,,,,,1,,,,,ITAR,,,,,,ITAR,,,,1,,,2,ITAR-TASS Carries Press Review for 5 Mar LD0503072994 Moscow ITAR-TASS in English 0548 GMT 5 Mar 94,,ORG,,,,
,,ORGORG,,,,,,,,,,PROPN,1,,,,,,,,,,,,,,,,,,,,,,,,compound,,,,3,,,,,,,,,,,,compound,,1,,,,ORG,,,1,,2894,,,,,,,,1,,,,,,,,,NON,,,,,,,,,,,,,,Mar LD0503072994 Moscow,,,,,,ITAR,,,,1,,,1,ITAR-TASS Carries Press Review for 5 Mar LD0503072994 Moscow ITAR-TASS in English 0548 GMT 5 Mar 94,,ORG,,,,
,,ORGORG,,,,,,,,,,PROPN,1,,,,,,,,,,,,,,,,,,,,,,,,compound,,,,3,,,,,,,,,,,,compound,,1,,,,ORG,,,1,,2894,,,,,,,,1,,,,,,,,,NON,,,,,,,,,,,,,,ITAR,,,,,,Mar LD0503072994 Moscow,,,,1,,,1,ITAR-TASS Carries Press Review for 5 Mar LD0503072994 Moscow ITAR-TASS in English 0548 GMT 5 Mar 94,,ORG,,,,
,,ORGGPE,,,,,,,,,,PROPN,1,,,,,,,,,,,,,,,,,,,,,,,,compound,,,,3,,,,,,,,,,,,compound,,1,,,,GPE,,,1,,2895,,,,,,,,1,,,,,,,,,NON,,,,,,,,,,,,,,ITAR,,,,,,Moscow,,,,1,,,1,Moscow ITAR-TASS,,ORG,,,,
,,ORGGPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compound,,,,,,,,,,,,,,,,compound,,,,,,GPE,,,,,2896,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,ITAR,,,,,,Moscow,,,,,,,,Moscow March 5 -LRB- ITAR-TASS -RRB- -- Moscow leading newspapers concentrate on the speeches by President Boris Yeltsin and Premier Viktor Chernomyrdin at the government 's enlarged meeting on Friday .,,ORG,,,,
,,ORGGPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nmod,,,,,,,,,,,,,,,,compound,,,,,,GPE,,,,,2896,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,TASS,,,,,,Moscow,,,,,,,,Moscow March 5 -LRB- ITAR-TASS -RRB- -- Moscow leading newspapers concentrate on the speeches by President Boris Yeltsin and Premier Viktor Chernomyrdin at the government 's enlarged meeting on Friday .,,ORG,,,,
,,GPEGPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compound,,,,,,,,,,,,,,,,nmod,,,,,,GPE,,,,,2896,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Moscow,,,,,,Moscow,,,,,,,,Moscow March 5 -LRB- ITAR-TASS -RRB- -- Moscow leading newspapers concentrate on the speeches by President Boris Yeltsin and Premier Viktor Chernomyrdin at the government 's enlarged meeting on Friday .,,GPE,,,,
,,GPEGPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nmod,,,,,,,,,,,,,,,,compound,,,,,,GPE,,,,,2896,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Moscow,,,,,,Moscow,,,,,,,,Moscow March 5 -LRB- ITAR-TASS -RRB- -- Moscow leading newspapers concentrate on the speeches by President Boris Yeltsin and Premier Viktor Chernomyrdin at the government 's enlarged meeting on Friday .,,GPE,,,,
,,PERSONGPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pobj,,,,,,,,,,,,,,,,compound,,,,,,GPE,,,,,2896,,,,,,,,,,,,,,,,,LIV,,,,,,,,,,,,,,Boris Yeltsin,,,,,,Moscow,,,,,,,,Moscow March 5 -LRB- ITAR-TASS -RRB- -- Moscow leading newspapers concentrate on the speeches by President Boris Yeltsin and Premier Viktor Chernomyrdin at the government 's enlarged meeting on Friday .,,PERSON,,,,
,,PERSONGPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,conj,,,,,,,,,,,,,,,,compound,,,,,,GPE,,,,,2896,,,,,,,,,,,,,,,,,LIV,,,,,,,,,,,,,,Viktor Chernomyrdin,,,,,,Moscow,,,,,,,,Moscow March 5 -LRB- ITAR-TASS -RRB- -- Moscow leading newspapers concentrate on the speeches by President Boris Yeltsin and Premier Viktor Chernomyrdin at the government 's enlarged meeting on Friday .,,PERSON,,,,
,,DATEORG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ROOT,,,,,,,,,,,,,,,,compound,,,,,,ORG,,,,,2896,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,March 5,,,,,,ITAR,,,,,,,,Moscow March 5 -LRB- ITAR-TASS -RRB- -- Moscow leading newspapers concentrate on the speeches by President Boris Yeltsin and Premier Viktor Chernomyrdin at the government 's enlarged meeting on Friday .,,DATE,,,,
,,DATEORG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ROOT,,,,,,,,,,,,,,,,nmod,,,,,,ORG,,,,,2896,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,March 5,,,,,,TASS,,,,,,,,Moscow March 5 -LRB- ITAR-TASS -RRB- -- Moscow leading newspapers concentrate on the speeches by President Boris Yeltsin and Premier Viktor Chernomyrdin at the government 's enlarged meeting on Friday .,,DATE,,,,
,,ORGORG,,,,,,,,,,PROPN,0,,,,,,,,,,,,,,,,,,,,,,,,compound,,,,2,,,,,,,,,,,,nmod,,1,,,,ORG,,,1,,2896,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,ITAR,,,,,,TASS,,,,1,,,,Moscow March 5 -LRB- ITAR-TASS -RRB- -- Moscow leading newspapers concentrate on the speeches by President Boris Yeltsin and Premier Viktor Chernomyrdin at the government 's enlarged meeting on Friday .,,ORG,,,,
,,ORGORG,,,,,,,,,,PROPN,1,,,,,,,,,,,,,,,,,,,,,,,,nmod,,,,2,,,,,,,,,,,,compound,,0,,,,ORG,,,,,2896,,,,,,,,1,,,,,,,,,NON,,,,,,,,,,,,,,TASS,,,,,,ITAR,,,,,,,1,Moscow March 5 -LRB- ITAR-TASS -RRB- -- Moscow leading newspapers concentrate on the speeches by President Boris Yeltsin and Premier Viktor Chernomyrdin at the government 's enlarged meeting on Friday .,,ORG,,,,
,,ORGGPE,,,,,,,,,,NOUN,1,,,,,,,,,,,,,,,,,,,,,,,,compound,,,,4,,,,,,,,,,,,nmod,,2,,,,GPE,,,2,,2896,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,ITAR,,,,,,Moscow,,,1,1,,,1,Moscow March 5 -LRB- ITAR-TASS -RRB- -- Moscow leading newspapers concentrate on the speeches by President Boris Yeltsin and Premier Viktor Chernomyrdin at the government 's enlarged meeting on Friday .,,ORG,,,,1
,,PERSONORG,,,,,,,,,,VERB,3,,,,,,,,,,,2,,,,,1,,,,,,,,pobj,,,,8,,,,,,,,,,,,compound,,4,,,,ORG,,,1,,2896,,,,,,,,1,,2,,,1,,,,NON,,,,,,1,,,2,,,,,Boris Yeltsin,,,,,,ITAR,,,,,,,2,Moscow March 5 -LRB- ITAR-TASS -RRB- -- Moscow leading newspapers concentrate on the speeches by President Boris Yeltsin and Premier Viktor Chernomyrdin at the government 's enlarged meeting on Friday .,,PERSON,,,,1
,,PERSONORG,,,,,,,,,,VERB,3,,,,,,,,,,,2,,,,,1,,,,,,,,conj,,,,9,,,,,,,,,,,,compound,,5,,,,ORG,,,2,,2896,,,,,,,,1,,2,,,1,,,,NON,,,1,,,1,,,2,,,,,Viktor Chernomyrdin,,,,,,ITAR,,,,,,,2,Moscow March 5 -LRB- ITAR-TASS -RRB- -- Moscow leading newspapers concentrate on the speeches by President Boris Yeltsin and Premier Viktor Chernomyrdin at the government 's enlarged meeting on Friday .,,PERSON,,,,1
,,DATEORG,,,,,,,,,,VERB,3,1,,,,,,,,,,3,,,,,1,,,,,,,,pobj,,,,10,,,,,,,,,,,,compound,,6,,,,ORG,,,1,,2896,,,,,,,,1,,3,,,1,,,,NON,,,,,,1,,,3,,,,,Friday,,,,,,ITAR,,,,,,,2,Moscow March 5 -LRB- ITAR-TASS -RRB- -- Moscow leading newspapers concentrate on the speeches by President Boris Yeltsin and Premier Viktor Chernomyrdin at the government 's enlarged meeting on Friday .,,DATE,,,,1
,,ORGGPE,,,,,,,,,,NOUN,1,,,,,,,,,,,,,,,,,,,,,,,,nmod,,,,3,,,,,,,,,,,,nmod,,1,,,,GPE,,,1,,2896,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,TASS,,,,,,Moscow,,,1,,,,1,Moscow March 5 -LRB- ITAR-TASS -RRB- -- Moscow leading newspapers concentrate on the speeches by President Boris Yeltsin and Premier Viktor Chernomyrdin at the government 's enlarged meeting on Friday .,,ORG,,,,1
,,PERSONORG,,,,,,,,,,VERB,2,,,,,,,,,,,2,,,,,1,,,,,,,,pobj,,,,7,,,,,,,,,,,,nmod,,4,,,,ORG,,,1,,2896,,,,,,,,,,2,,,1,,,,NON,,,,,,1,,,2,,,,,Boris Yeltsin,,,,,,TASS,,,,,,,1,Moscow March 5 -LRB- ITAR-TASS -RRB- -- Moscow leading newspapers concentrate on the speeches by President Boris Yeltsin and Premier Viktor Chernomyrdin at the government 's enlarged meeting on Friday .,,PERSON,,,,1
,,PERSONORG,,,,,,,,,,VERB,2,,,,,,,,,,,2,,,,,1,,,,,,,,conj,,,,8,,,,,,,,,,,,nmod,,5,,,,ORG,,,2,,2896,,,,,,,,,,2,,,1,,,,NON,,,1,,,1,,,2,,,,,Viktor Chernomyrdin,,,,,,TASS,,,,,,,1,Moscow March 5 -LRB- ITAR-TASS -RRB- -- Moscow leading newspapers concentrate on the speeches by President Boris Yeltsin and Premier Viktor Chernomyrdin at the government 's enlarged meeting on Friday .,,PERSON,,,,1
,,DATEORG,,,,,,,,,,VERB,2,1,,,,,,,,,,3,,,,,1,,,,,,,,pobj,,,,9,,,,,,,,,,,,nmod,,6,,,,ORG,,,1,,2896,,,,,,,,,,3,,,1,,,,NON,,,,,,1,,,3,,,,,Friday,,,,,,TASS,,,,,,,1,Moscow March 5 -LRB- ITAR-TASS -RRB- -- Moscow leading newspapers concentrate on the speeches by President Boris Yeltsin and Premier Viktor Chernomyrdin at the government 's enlarged meeting on Friday .,,DATE,,,,1
,,PERSONGPE,,,,,,,,,,VERB,2,,,,,,,,,,,2,,,,,1,,,,,,,,pobj,,,,7,,,,,,,,,,,,nmod,,4,,,,GPE,,,1,,2896,,,,,,,,,,2,,,1,,,,LIV,,,,,,1,,,2,,,,,Boris Yeltsin,,,,,,Moscow,,,,,,,1,Moscow March 5 -LRB- ITAR-TASS -RRB- -- Moscow leading newspapers concentrate on the speeches by President Boris Yeltsin and Premier Viktor Chernomyrdin at the government 's enlarged meeting on Friday .,,PERSON,,,,1
,,PERSONGPE,,,,,,,,,,VERB,2,,,,,,,,,,,2,,,,,1,,,,,,,,conj,,,,8,,,,,,,,,,,,nmod,,5,,,,GPE,,,2,,2896,,,,,,,,,,2,,,1,,,,LIV,,,1,,,1,,,2,,,,,Viktor Chernomyrdin,,,,,,Moscow,,,,,,,1,Moscow March 5 -LRB- ITAR-TASS -RRB- -- Moscow leading newspapers concentrate on the speeches by President Boris Yeltsin and Premier Viktor Chernomyrdin at the government 's enlarged meeting on Friday .,,PERSON,,,,1
,,PERSONPERSON,,,,1,,,,,,PROPN,1,,,,,,,,,,,,,,,,,,,,,,,,pobj,,,,2,,,,,,,,,,,,conj,,0,,,,PERSON,,,,,2896,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Boris Yeltsin,,,,,,Viktor Chernomyrdin,,,,,,,1,Moscow March 5 -LRB- ITAR-TASS -RRB- -- Moscow leading newspapers concentrate on the speeches by President Boris Yeltsin and Premier Viktor Chernomyrdin at the government 's enlarged meeting on Friday .,,PERSON,,,,
,,PERSONPERSON,,,,,,,,,,PROPN,0,,,,,,,,,,,,,,,,,,,,,,,,conj,,,,2,,,,,,,,,,,,pobj,,1,,,,PERSON,,,1,,2896,,,,,,,,,,,,,,,,,NON,,,1,,,,,,,,,,,Viktor Chernomyrdin,,,,,,Boris Yeltsin,,,,,,,,Moscow March 5 -LRB- ITAR-TASS -RRB- -- Moscow leading newspapers concentrate on the speeches by President Boris Yeltsin and Premier Viktor Chernomyrdin at the government 's enlarged meeting on Friday .,,PERSON,,,,
,,ORGGPE,,,,,,,,,,VERB,7,1,,,,,,,,,,,,3,,,,3,,,,,,,compound,,,,10,,,,,,,,,,,,pobj,,2,,,3,GPE,,,1,,2901,,,,,,,,,,,,,,,,,NON,,,,,,,1,3,,,,,,SOVETSKAYA ROSSIA,,,,,,Russia,1,,,1,,,1,"SOVETSKAYA ROSSIA -LRB- opposition newspaper -RRB- gives a digest of the report on social and economic situation in Russia compiled by the Russian Statistics Committee , which was circulated in the Kremlin among participants in the enlarged meeting of the government .",,ORG,,,,
,,ORGORG,,,,,,,,,,VERB,8,1,,,,,,,,,,,,3,,,,2,,,,,,,compound,,,,11,,,,,,,,,,,,pobj,,2,,,3,ORG,,,1,,2901,,,1,,,,,,,,,,,,,,NON,,,,,,,1,3,,,,,,SOVETSKAYA ROSSIA,,,,,,the Russian Statistics Committee,1,,,1,,,1,"SOVETSKAYA ROSSIA -LRB- opposition newspaper -RRB- gives a digest of the report on social and economic situation in Russia compiled by the Russian Statistics Committee , which was circulated in the Kremlin among participants in the enlarged meeting of the government .",1,ORG,,1,,
,,ORGORG,,,,,,,1,,,VERB,2,3,,,,,,,,,,3,1,,,,1,,,,,,,,pobj,,,,11,,,,,,,,,,,1,compound,,8,,,1,ORG,,,1,,2901,,,,,,,,1,,3,1,,,,,,NON,,,,,,,,,2,,,,,the Russian Statistics Committee,,,,,,SOVETSKAYA ROSSIA,,,,,,,1,"SOVETSKAYA ROSSIA -LRB- opposition newspaper -RRB- gives a digest of the report on social and economic situation in Russia compiled by the Russian Statistics Committee , which was circulated in the Kremlin among participants in the enlarged meeting of the government .",,ORG,,,,
